greedy sum: ,1663.6726,,stop thres: ,0.99
Support frac: ,0.25,,max num views: ,10,,max_memory_len: ,200000,,save_mem_type,single
Epsdecay: ,0.99999,,lr: ,0.01,,lr decay: ,0.001,,Batchsize: ,1,,Gamma: ,0.85,,Tau: ,0.2
Rec Samps: ,10, ,Total Test Samps: ,5000,,Total Train Samps: ,45000

,Iters ,3,45566,91573,138582,186606,235178,284557,334769,385634,437039,488809,541242,593874
greedy_ne,Eps ,1,10000,20000,30000,40000,50000,60000,70000,80000,90000,100000,110000,120000
0.1792,samp 0,0.1166,0.1586,0.0984,0.1528,0.1106,0.1528,0.1106,0.1743,0.1726,0.1787,0.1689,0.1743,0.1787
0.4236,samp 1,0.3634,0.3791,0.4215,0.4215,0.4215,0.4215,0.4215,0.4215,0.4215,0.4245,0.4215,0.4215,0.4215
0.2658,samp 2,0.2529,0.1501,0.2265,0.264,0.2265,0.2573,0.264,0.264,0.264,0.2265,0.264,0.2265,0.2573
0.4231,samp 3,0.0466,0.4239,0.4239,0.3462,0.4239,0.3838,0.4239,0.4239,0.4239,0.4239,0.4239,0.4239,0.4239
0.3781,samp 4,0.3249,0.2896,0.375,0.3781,0.3772,0.3781,0.3772,0.3772,0.3781,0.3772,0.3781,0.3781,0.3772
0.4029,samp 5,0.0365,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008,0.4008
0.2999,samp 6,0.2132,0.2651,0.2975,0.2799,0.2351,0.2981,0.2841,0.2981,0.2341,0.2841,0.2664,0.2841,0.2841
0.3173,samp 7,0.3157,0.2429,0.295,0.1429,0.2972,0.2988,0.3121,0.3135,0.2988,0.295,0.3121,0.3121,0.3121
0.1903,samp 8,0.0682,0.1819,0.1177,0.1655,0.1655,0.1655,0.187,0.1818,0.1818,0.187,0.1818,0.1818,0.1884
0.1697,samp 9,0.1266,0.167,0.1624,0.1655,0.1624,0.1625,0.1624,0.1666,0.1655,0.1655,0.1655,0.1639,0.1639
1663.6726,sum,1018.4598999999992,1518.0539999999992,1602.9639999999993,1609.3374999999996,1614.200999999998,1616.9350000000002,1619.8005000000014,1625.8793999999966,1624.6120999999976,1624.7984000000015,1627.0234999999984,1622.3858999999998,1626.9986999999978
